lifetime,mean_aoi,max_aoi,total_energy,tx_rate,pkt_success_rate,stale_ratio,final_battery,policy,method,wE,seed,exp_id
11.625,2.242572843822844,4.475,95.95,0.7912587412587413,0.4593055555555555,0.0,4.05,RL(wE=0.1),rl,0.1,0,437885
20.6,4.002079139713579,8.525,94.875,0.2795157524905808,0.5055357142857142,0.003881578947368421,5.125,RL(wE=0.3),rl,0.3,0,437885
33.275,8.116878150360488,17.25,95.725,0.10539386628985103,0.53375,0.274428945334602,4.275,RL(wE=0.5),rl,0.5,0,437885
51.2,14.054392148057094,19.95,95.325,0.033129737885748155,0.4416666666666666,0.6806757963337856,4.675,RL(wE=0.7),rl,0.7,0,437885
91.25,18.070467609541392,20.0,95.1,0.001197732104890149,0.25,0.8982908648984633,4.9,RL(wE=0.9),rl,0.9,0,437885
13.55,2.8319778138528138,5.825,96.45,0.6347015484515485,0.44859126984126985,0.007692307692307693,3.55,RL(wE=0.1),rl,0.1,1,437885
21.5,5.040362672986815,10.775,96.6,0.26399076831489504,0.5013392857142858,0.07027626364751145,3.4,RL(wE=0.3),rl,0.3,1,437885
31.925,8.90526914824837,18.025,96.625,0.10376006079535553,0.5454166666666667,0.33020618401705487,3.375,RL(wE=0.5),rl,0.5,1,437885
44.4,14.659680352638699,20.0,97.575,0.019154859573535125,0.6111111111111112,0.7004548700193814,2.425,RL(wE=0.7),rl,0.7,1,437885
86.2,18.013461304080483,20.0,95.4,0.0,,0.8954453317937094,4.6,RL(wE=0.9),rl,0.9,1,437885
15.075,3.04127733785822,6.325,96.05,0.5255343002585648,0.4241071428571429,0.0,3.95,RL(wE=0.1),rl,0.1,2,437885
20.275,4.455927630401374,9.525,94.675,0.2857420959663943,0.4652380952380952,0.04786224138778318,5.325,RL(wE=0.3),rl,0.3,2,437885
27.75,7.501687840106823,16.0,95.425,0.1393456679754111,0.4641666666666667,0.2691168794305264,4.575,RL(wE=0.5),rl,0.5,2,437885
38.9,14.780368940501322,20.0,93.6,0.025758119337227166,0.425,0.721597966841067,6.4,RL(wE=0.7),rl,0.7,2,437885
69.8,17.549463494522122,20.0,96.0,0.0,,0.8710243944485327,4.0,RL(wE=0.9),rl,0.9,2,437885
14.3,2.7433448047050986,5.975,96.575,0.608615493983141,0.46701388888888884,0.0,3.425,RL(wE=0.1),rl,0.1,3,437885
26.175,5.392665093416944,12.375,94.875,0.2440093853759687,0.47982142857142857,0.11063718492709038,5.125,RL(wE=0.3),rl,0.3,3,437885
36.775,9.932921079101755,19.075,96.425,0.09355731106957829,0.5354166666666667,0.39680009772997166,3.575,RL(wE=0.5),rl,0.5,3,437885
47.625,13.880799061328057,20.0,95.175,0.039317506815597196,0.5708333333333333,0.6687635409510261,4.825,RL(wE=0.7),rl,0.7,3,437885
89.3,17.97360994153175,20.0,95.0,0.0012048192771084338,0.5,0.8930308339550634,5.0,RL(wE=0.9),rl,0.9,3,437885
15.375,2.7517441577600246,5.825,96.2,0.5654553369317301,0.46805555555555556,0.0,3.8,RL(wE=0.1),rl,0.1,4,437885
24.825,4.813637300710548,10.425,95.65,0.25089938734283007,0.4932738095238095,0.04276829767190179,4.35,RL(wE=0.3),rl,0.3,4,437885
34.825,7.035795497168306,14.2,97.125,0.13570351842134215,0.5323214285714285,0.21329362144819547,2.875,RL(wE=0.5),rl,0.5,4,437885
54.575,15.438510575596798,20.0,97.35,0.02044791911227492,0.6197916666666666,0.7556849940748706,2.65,RL(wE=0.7),rl,0.7,4,437885
